20741_113.097479441,28.228064811_201909_0.034
21733_113.097471696,28.2185357811_201909_5.73
21957_113.07971897,28.2274507782_201909_1.507
21967_113.07950676,28.2274224795_202004_156.033
22147_113.079703917,28.2295433372_201909_1.163
22597_113.079517635,28.2245162215_201909_180.884
22680_113.076727268,28.2276053097_201908_270.697
22705_113.076727588,28.2275187347_201908_270.697
23535_113.079617439,28.2220723868_201909_1.707
23580_113.084685222,28.2213862692_201908_93.043
23584_113.086317519,28.2213199619_201908_93.072
23594_113.077828306,28.2217279864_201908_272.723
23605_113.081632438,28.2215062684_201908_92.956
23608_113.082856766,28.2214592194_201908_92.779
23721_113.078743561,28.2088020767_201908_179.897
23745_113.079128626,28.2179532898_201909_7.496
273927_113.016502608,28.1508243117_201908_254.765
284514_113.0466936,28.1540230104_201908_341.089
284515_113.046612156,28.154423218_201908_8.651
284919_113.046612518,28.1551020179_201908_350.207
29928_112.94598361,28.1534473896_201707_359.778
29931_112.945923851,28.1522238063_201707_3.203
29935_112.945757611,28.150598683_201908_187.474
30066_112.991505859,28.151475368_202006_73.296
30067_112.991900975,28.1515786865_202006_61.783
30069_112.991260121,28.1505178201_201908_279.542
30096_112.988506154,28.1503653436_201908_12.833
30105_112.990274952,28.1507699048_201908_280.645
30109_112.991655462,28.1515948275_202006_73.014
30110_112.992052606,28.1516900945_202006_75.773
30118_112.989856003,28.1500870426_201908_68.945
30119_112.990242696,28.1502183444_201908_72.603
30148_112.999397189,28.1538315498_201908_250.963
30149_112.99900851,28.1537061368_201908_251.144
30154_112.998644452,28.1535207748_201908_67.548
30244_112.995626967,28.150886078_202006_71.375
30248_112.994068321,28.1503970875_202006_71.037
30385_112.995432386,28.1526181451_201908_259.344
30435_112.979626985,28.151671076_202005_173.649
30450_112.99133282,28.158649523_202006_269.489
30568_112.997912733,28.1517613196_201908_251.172
30569_112.997524466,28.1516346389_201908_250.714
30577_112.994408034,28.1506539474_201908_251.138
30699_112.994261475,28.1547056673_201908_135.54
30708_112.988655886,28.1569103249_202006_9.93
30710_112.988859378,28.1581080629_202006_0.73
30952_112.956974082,28.1561758671_201908_22.416
30959_112.955916768,28.1535323038_201908_9.782
30961_112.955861033,28.1527183271_201908_0.251
31228_112.955859468,28.1539585046_201908_195.765
31423_112.96798048,28.1527441497_201707_336.573
32662_112.979771553,28.1544562942_201908_358.738
33483_112.966585266,28.1573020093_201707_9.531
34100_112.986560178,28.1584787098_202006_264.674
34102_112.987374533,28.1585421301_202006_264.186
34103_112.988011262,28.1585903904_202006_265.119
34131_112.947165019,28.1586280695_201908_21.98
34257_113.00585156,28.1552510322_201908_50.632
34258_113.005519541,28.1550132031_201908_50.346
34374_113.04079556,28.156616987_201908_33.563
34383_113.032051908,28.1599361323_201908_211.836
34406_113.02817607,28.1524894466_201908_70.8
34410_113.044145401,28.1545558363_201908_87.641
34418_113.042290209,28.1592010798_201908_189.013
34435_113.037796704,28.1531539319_201908_244.884
34463_113.02800633,28.1564728586_201908_199.152
34468_113.02930258,28.1580192277_201908_226.383
34677_113.009679188,28.1581858195_202006_48.429
34692_113.021940279,28.1509797309_201908_239.309
35005_113.007434392,28.1566147176_201908_231.269
35098_113.030787125,28.158847373_201908_234.107
35102_113.021990901,28.1508814311_201908_59.829
35116_113.026340694,28.1522657707_201908_82.194
35123_113.041771408,28.1546513775_201908_269.272
35479_113.039065258,28.1545181768_201908_87.418
35578_113.023595678,28.1586392718_201908_175.16
35643_113.042115939,28.1583925378_201908_13.732
36603_113.039797559,28.155958271_201908_218.318
36605_113.040430772,28.156474254_201908_223.602
36609_113.038346606,28.1539807937_201908_27.174
37000_113.037576343,28.1546224032_201908_268.703
37007_113.03124088,28.1540469747_201908_62.243
37026_113.033177779,28.1545509369_201908_265.176
37059_113.020926606,28.1503239849_201908_62.664
37063_113.037902804,28.1545132773_201908_88.829
43809_112.986433739,28.1552799224_201707_176.014
43818_112.986878815,28.1534556638_201908_3.459
43870_112.968769298,28.1535475026_201908_66.722
43876_112.967895915,28.1545823902_201908_1.097
44114_113.016145722,28.1521397975_201908_251.991
44129_113.014951171,28.1514332573_201908_166.948
512035_112.990967385,28.1567615463_201908_87.254
512055_112.991635078,28.1536437471_201908_288.675
512513_112.977528289,28.1591199722_201908_296.444
512617_112.981826871,28.1502057787_201707_0.851
512675_112.993809,28.154883111_201908_315.835
512688_112.978038981,28.1596098526_201908_213.17
513159_112.9739406,28.1561665251_201908_56.715
513307_112.965557401,28.1504956852_201707_319.977
513320_112.96544882,28.1500827066_201908_314.479
513339_112.971369932,28.1570924759_201908_269.776
513378_112.975564678,28.1596860939_201908_80.959
513403_112.971025333,28.1591336188_201908_134.646
513424_112.968474964,28.158179002_201908_270.201
513436_112.970266032,28.1565858662_201908_1.17
513456_112.970747526,28.1582658763_201707_173.758
513471_112.971899359,28.1543541653_201908_169.637
513483_112.963906132,28.1512108693_201908_5.582
513510_112.960836007,28.1594760509_201908_143.019
513521_112.959524717,28.1571961075_201908_67.572
513754_112.964691552,28.1532188126_201707_242.99
515098_112.999644081,28.1554459144_201908_90.112
515170_112.981668992,28.1522940986_201908_263.909
515306_112.969632946,28.1501732883_201908_176.472
515324_112.963741857,28.1551246781_201908_267.332
515330_112.960186023,28.15544171_201908_328.697
515340_112.958816256,28.1542637347_201908_1.527
515348_112.981275278,28.1552200579_202006_259.238
515352_112.965208562,28.152697656_201908_88.361
515355_112.966234657,28.1532954087_201908_43.331
515357_112.964331489,28.1526599084_201908_129.176
515630_112.973690771,28.157593544_201908_251.432
516015_112.985061875,28.1530844038_201908_198.691
516153_113.004146976,28.1507698011_201707_337.969
516161_113.006038392,28.1502958543_201908_88.695
516168_113.007210244,28.1530626795_201908_2.159
516275_113.021334896,28.151119954_201908_100.983
516279_113.020403134,28.1538239221_201707_73.012
516302_113.019871832,28.1582092309_201908_240.844
516316_113.016162058,28.1561042456_201908_141.626
516319_113.018201762,28.1554975561_201908_330.827
516322_113.017940232,28.1572041253_201908_241.669
516325_113.016717079,28.1565894888_201908_243.425
516328_113.017960768,28.1563104505_201908_240.865
517595_113.042320122,28.1506231139_201707_198.491
517634_113.039863164,28.1519617082_201908_20.694
517644_113.041645591,28.1519278499_201908_89.712
517677_113.040656407,28.1538306911_201707_83.354
517701_113.043779004,28.1574311546_201707_15.538
517716_113.044397725,28.158725841_201606_180.045
517792_113.045339882,28.1534786078_201908_245.222
517951_113.044562814,28.1541978541_201908_269.647
517953_113.045379634,28.1541963442_201908_269.786
517986_113.027377779,28.1544724178_201908_268.975
518211_113.038893306,28.1526652623_201908_104.952
520435_113.030783041,28.1534320915_201707_339.178
520623_113.00914943,28.157563536_202006_43.676
520627_113.01044944,28.1585450471_202006_60.377
524758_113.000547342,28.1583586082_201908_357.489
525817_113.002394105,28.1506273668_201908_228.51
525818_113.002710946,28.150885062_201908_228.369
T20768_113.097438297,28.2295246291_201909_0.306
T20769_113.097429445,28.2299329438_201909_0.378
T20781_113.097308917,28.229119349_201909_180.118
T20809_113.106212162,28.2148274525_202005_337.014
T20822_113.097475709,28.2246289067_201909_359.791
T20842_113.109676411,28.2212180004_201707_89.114
T20886_113.100189664,28.2289387331_202004_260.628
T20949_113.095814264,28.221284778_201908_268.524
T20962_113.094994776,28.2211787478_201908_90.082
T20969_113.106344003,28.221128362_201908_90.241
T21093_113.096795805,28.2140130245_201909_185.474
T21103_113.107321342,28.2071812055_201707_160.06
T21142_113.11743359,28.2217882151_201908_181.544
T21171_113.117489494,28.2283304713_201908_359.931
T21177_113.117502645,28.2258800427_201908_0.599
T21182_113.117514891,28.2236967877_201908_0.328
T21188_113.105971835,28.220124491_201908_179.615
T21192_113.106163664,28.2165807556_201908_359.666
T21193_113.106064694,28.2168712803_201908_179.603
T21231_113.101874607,28.2213377965_201908_270.844
T21357_113.115919478,28.2217806716_201908_75.476
T21360_113.114362059,28.2214336123_201908_80.708
T21417_113.105877388,28.2259318089_202004_358.145
T21418_113.105890775,28.2255236177_202004_358.328
T21423_113.105957712,28.2234826617_202004_358.141
T21426_113.105997874,28.2222580881_202004_357.824
T21431_113.105716789,28.2279965154_202004_178.119
T21435_113.105771306,28.2263637826_202004_178.195
T21447_113.107254006,28.207587739_201707_339.903
T21459_113.111683399,28.2071476713_201707_259.95
T21461_113.112490391,28.2072740112_201707_260.205
T21468_113.1153204,28.2076779143_201707_260.638
T21486_113.108867439,28.2067175244_201707_82.144
T21521_113.117586339,28.2079783919_201707_261.754
T21534_113.106507988,28.209224891_201707_164.169
T21543_113.10626621,28.2120749719_201707_359.026
T21550_113.106594483,28.2092531972_201707_342.681
T21554_113.118599739,28.2074147723_201707_329.651
T21555_113.118847556,28.2070901554_201707_326.392
T21559_113.119719971,28.2079924999_201409_90.015
T21561_113.12053673,28.2079867725_201409_90.481
T21571_113.124620836,28.2079851534_201409_90.158
T21595_113.119710934,28.2080747364_201603_268.998
T21603_113.122978174,28.2080670122_201603_269.358
T21633_113.107710579,28.2299025324_202004_80.845
T21636_113.091701145,28.2281147034_202004_85.525
T21641_113.090105298,28.2281122487_202004_266.398
T21653_113.087166338,28.2299976341_201909_1.955
T21674_113.088725453,28.2279584778_202004_86.615
T21682_113.085796412,28.2278065695_202004_86.685
T21692_113.09414432,28.2283236257_202004_267.118
T21695_113.095367912,28.228387001_202004_266.355
T21697_113.09618364,28.2284292511_202004_266.035
T21702_113.096103843,28.2283435017_202004_266.035
T21713_113.097456314,28.22214619_201909_180.147
T21731_113.097379923,28.2177243475_201909_8.19
T21732_113.097429846,28.2181296954_201603_135.626
T21740_113.097307399,28.2181366275_201909_187.29
T22195_113.082094647,28.2277107165_202004_86.865
T22350_113.081689305,28.2277842197_202004_265.822
T22351_113.082097631,28.2277925245_202004_267.286
T22352_113.082505957,28.2278008294_202004_266.516
T22596_113.079521358,28.2249246152_201909_181.048
T22603_113.079638578,28.2243610394_201909_1.434
T22677_113.077951134,28.2276631548_202004_267.145
T22681_113.076319313,28.227586028_202004_266.661
T22693_113.074614465,28.2274094879_202004_266.893
T22700_113.078767098,28.2276206223_202004_266.28
T22701_113.078359196,28.2276002448_202004_266.583
T22706_113.076319686,28.2274983571_202004_266.661
T23551_113.073320933,28.221808393_201908_93.242
T23609_113.083264876,28.2214435364_201908_92.662
T23716_113.078691761,28.2108433502_201908_179.828
T273783_112.987791737,28.1555095429_202006_287.239
T273930_113.017678589,28.151164505_201908_253.059
T284365_113.046093074,28.157413851_201908_350.039
T284510_113.046962455,28.1524132518_201908_356.268
T284512_113.046833194,28.1532182061_201908_355.983
T284923_113.046926037,28.1534992077_201908_355.225
T284927_113.047194847,28.151887844_201908_265.733
T284928_113.047250779,28.1514833189_201908_84.788
T29929_112.94596891,28.1530392435_201707_358.295
T29984_112.945812493,28.1538296778_201908_181.883
T29987_112.945779081,28.1526050104_201908_184.181
T30066_112.991505859,28.151475368_202006_73.296
T30068_112.992273429,28.1517197876_202006_65.381
T30069_112.991260121,28.1505178201_201908_279.542
T30071_112.989357572,28.1508755934_201908_273.991
T30074_112.988540836,28.1515199476_201908_340.759
T30075_112.988433098,28.151913132_201908_351.891
T30086_112.987559344,28.1506924759_201908_244.899
T30087_112.987163991,28.1505922736_201908_257.497
T30096_112.988506154,28.1503653436_201908_12.833
T30101_112.990491791,28.1509866019_202006_238.796
T30104_112.989870195,28.1507350169_201908_271.99
T30119_112.990242696,28.1502183444_201908_72.603
T30149_112.99900851,28.1537061368_201908_251.144
T30153_112.999032006,28.1536496207_201908_68.867
T30154_112.998644452,28.1535207748_201908_67.548
T30377_112.998055032,28.1533982655_201908_250.827
T30382_112.994245378,28.1523144918_202006_252.964
T30383_112.994641047,28.1524157096_202006_76.118
T30423_112.999685343,28.1596100382_201908_329.341
T30568_112.997912733,28.1517613196_201908_251.172
T30699_112.994261475,28.1547056673_201908_135.54
T30704_112.994645806,28.1544398623_201908_148.949
T30712_112.988548023,28.1578157524_202006_184.669
T30726_112.993386978,28.1558034806_201908_161.875
T30730_112.993651002,28.1554776015_201908_150.703
T30789_112.979016985,28.1576108029_201908_347.563
T30821_112.979416141,28.1556320637_201908_168.065
T30829_112.990206401,28.1586488441_202006_273.628
T30952_112.956974082,28.1561758671_201908_22.416
T30961_112.955861033,28.1527183271_201908_0.251
T31220_112.957120485,28.1569674026_201908_200.809
T31223_112.95665943,28.1558332722_201908_204.688
T31224_112.956484574,28.1554641858_201908_205.664
T31423_112.96798048,28.1527441497_201707_336.573
T32624_112.999594413,28.1521922801_201707_69.099
T32644_112.985745948,28.1584137097_202006_264.083
T32652_112.982619099,28.1574878953_202006_250.724
T33282_112.988595101,28.1592828332_202006_181.318
T33299_112.995235487,28.1524923627_202006_72.67
T33309_112.980456337,28.1569682912_201606_257.943
T33486_112.966346448,28.1561003514_201908_11.812
T34103_112.988011262,28.1585903904_202006_265.119
T34129_112.947483468,28.1593800947_201908_21.859
T34133_112.946829143,28.1578835368_201908_21.783
T34174_112.947304344,28.1594017817_201908_200.831
T34388_113.032132943,28.1598306407_201908_211.836
T34406_113.02817607,28.1524894466_201908_70.8
T34408_113.04455182,28.1546574213_201908_268.773
T34413_113.04174541,28.1545496806_201908_88.096
T34437_113.038101467,28.1539110592_201908_203.874
T34458_113.027684575,28.1540943467_201908_180.369
T34463_113.02800633,28.1564728586_201908_199.152
T34474_113.031370012,28.1593345508_201908_233.514
T34678_113.01002021,28.1584094054_202006_57.161
T35005_113.007434392,28.1566147176_201908_231.269
T35082_113.02775684,28.153292948_201908_178.51
T35104_113.02271491,28.1512595925_201908_61.151
T35527_113.041140147,28.1546493775_201908_268.041
T35579_113.023668198,28.1582373518_201908_191.355
T35640_113.04166759,28.1578775932_201908_207.263
T36597_113.037677992,28.1515918599_201908_3.543
T36602_113.039336707,28.1555712389_201908_223.901
T36605_113.040430772,28.156474254_201908_223.602
T36607_113.037934149,28.1530798758_201908_17.648
T36608_113.038086001,28.1534587801_201908_25.832
T36974_113.004786861,28.1598711522_202006_96.388
T37006_113.030872422,28.1538708853_201908_58.952
T37019_113.030465283,28.1537521602_201908_233.747
T43832_112.982612534,28.1513140982_201908_8.416
T43834_112.98296806,28.15239869_201707_262.949
T43845_112.98458809,28.1522219046_201908_121.017
T43864_112.969496889,28.1547032994_201908_352.891
T43865_112.96928679,28.1549579973_201908_238.953
T43874_112.967868397,28.1553956031_201908_334.607
T43876_112.967895915,28.1545823902_201908_1.097
T43877_112.967899628,28.1541739964_201908_1.204
T43952_112.968002868,28.153950734_201908_180.902
T44127_113.015952428,28.1512658926_201908_165.516
T512036_112.991358205,28.1566774328_201908_121.924
T512058_112.998438106,28.1558272655_201908_1.683
T512547_112.978745567,28.1514289811_201707_95.86
T512692_112.995986812,28.1537152005_201908_268.766
T512695_112.994781481,28.1535051909_201908_256.534
T512962_112.992338485,28.1530507246_201908_135.364
T513311_112.964973334,28.1520038991_201707_88.743
T513365_112.972173571,28.1592368755_201908_266.075
T513384_112.97487007,28.1584978033_201409_264.499
T513405_112.971590878,28.1585507555_201908_151.051
T513457_112.970967931,28.1579277586_201707_143.908
T513483_112.963906132,28.1512108693_201908_5.582
T513541_112.963794076,28.1506211603_201908_73.474
T513614_112.97259763,28.1566577549_201908_181.264
T513735_112.973217152,28.1556774812_201908_44.092
T513772_112.957427121,28.1520050367_201908_92.436
T515182_112.979852126,28.1540672079_201908_4.219
T515295_112.97709214,28.1559671273_201908_233.406
T515296_112.977371157,28.1562577822_201908_210.456
T515326_112.964557714,28.1551643559_201908_268.494
T515327_112.964965643,28.1551841948_201908_267.42
T515344_112.981115513,28.1557511038_202006_10.362
T515354_112.965929578,28.1530241424_201908_48.714
T515357_112.964331489,28.1526599084_201908_129.176
T515620_112.974336173,28.159521322_201908_84.995
T516000_112.971365271,28.1544603215_201908_56.982
T516013_112.984388199,28.1527454122_201908_260.833
T516020_112.986873739,28.1529040588_201908_34.087
T516120_113.012680234,28.1543196682_201908_98.23
T516122_113.013438148,28.154024677_201908_120.42
T516275_113.021334896,28.151119954_201908_100.983
T516276_113.01922016,28.1535050562_201707_73.502
T516279_113.020403134,28.1538239221_201707_73.012
T516288_113.017868244,28.1544427557_201707_67.263
T516302_113.019871832,28.1582092309_201908_240.844
T516314_113.016682151,28.1554744111_201908_144.663
T516334_113.020464423,28.1597880477_201908_153.86
T516336_113.020886472,28.1590887303_201908_172.32
T516793_113.046687454,28.1540004925_201908_347.385
T517642_113.042130645,28.1525954268_201908_359.507
T517649_113.038447271,28.1525684659_201908_202.946
T517792_113.045339882,28.1534786078_201908_245.222
T518528_113.005889755,28.15191972_201908_268.433
T520210_113.049562099,28.1551757084_201908_263.367
T520422_113.042438387,28.1561016435_201908_89.383
T524759_113.000388932,28.1554543168_201908_189.777
T524835_113.046444605,28.1599812036_201707_206.391
T525491_113.037270135,28.1502846037_201908_181.359
T525706_113.018948575,28.1503424445_201707_165.197
T525820_113.003745097,28.151482547_201908_245.896
10118_113.017702438,28.255646686_201909_263.489
10120_113.016888143,28.2555829823_201909_262.904
10121_113.016481244,28.2555478786_201909_262.709
10123_113.015667445,28.2554776713_201909_262.174
10124_113.015260546,28.2554425676_201707_198.095
10125_113.014853559,28.2554085673_201707_264.651
10128_113.013631629,28.2553186747_201909_253.638
10129_113.017706406,28.2555651795_201909_83.948
10130_113.017299003,28.2555367351_201909_82.783
10141_113.01892909,28.2556441577_201909_84.83
10458_113.028704734,28.256142498_201707_89.85
10460_113.029520098,28.2561912227_201707_86.25
10461_113.030265742,28.2562353536_201707_87.078
10464_113.03148905,28.2563037726_201909_83.123
10465_113.031897028,28.2563225745_201909_84.14
10636_113.036685524,28.2563243184_201909_280.443
10637_113.037083296,28.2562319917_201909_282.639
8876_113.03527064,28.2565050147_201909_273.49
8877_113.035677583,28.2564718149_201909_275.037
8964_113.034471076,28.2565145241_201909_267.17
426700_113.087502666,28.2503177253_202004_179.629
429456_113.087397981,28.2574236489_202004_175.741
429458_113.087411941,28.2566069469_202203_178.551
429459_113.087418922,28.2561985959_202004_181.879
429460_113.087425902,28.2557902449_202004_178.683
430679_113.087478535,28.2515423429_202004_178.75
430680_113.08747107,28.2519506853_202004_179.158
430681_113.087463605,28.2523590278_202004_179.02
430682_113.08745614,28.2527673702_202004_178.63
430683_113.087448676,28.2531757127_202004_178.817
430685_113.087438554,28.2539924452_202004_179.786
471904_113.087495828,28.2482625931_202004_177.943
471905_113.087494008,28.2478541865_202004_186.131
471906_113.08749812,28.2491684065_202004_179.378
471907_113.087501008,28.249576807_202004_180.955
464017_112.938025888,28.1723449036_201908_34.474
464019_112.938507136,28.1730049013_201908_30.691
464035_112.93810203,28.1725527022_201908_34.248
464036_112.938343061,28.1728824044_201908_33.217
464037_112.938577153,28.1732170639_201707_203.918
464057_112.937613827,28.1718978775_201908_37.204
464058_112.937359961,28.1715780677_201908_0.195
464059_112.937099377,28.1712635915_201908_36.183
464063_112.935843719,28.170245435_201908_61.59
464065_112.935097725,28.1699133376_201908_65.991
464067_112.93432968,28.1696363614_201606_249.575
464068_112.933939966,28.1695142024_201908_70.787
464178_112.938933689,28.1737532586_201707_199.633
30459_112.997719448,28.1396439935_201908_264.94
30460_112.99812721,28.1396664438_201908_266.622
30462_112.99894236,28.1397181435_201908_268.355
32633_112.999781568,28.1396039927_201908_89.455
34082_112.996344034,28.1394888171_201908_263.607
34086_112.996390722,28.1393687463_201908_82.303
34087_112.996795216,28.1394250691_201908_82.778
34088_112.997254035,28.1394746891_201908_81.25
30173_112.98747814,28.1280764441_201908_86.882
30309_112.984806762,28.1279611681_201908_267.758
30541_112.987521174,28.1281350615_201908_271.042
30542_112.987114347,28.1280991228_201908_268.061
30661_112.979787481,28.1276440402_202005_265.039
30662_112.979379961,28.1276170807_202005_266.504
30663_112.985207332,28.1279293806_201908_88.172
30664_112.984799664,28.127904761_201908_87.81
30665_112.984081352,28.1278610416_201908_87.952
30667_112.983265883,28.1278143171_201908_87.779
30668_112.982857799,28.1277983655_201908_88.56
25109_113.032751164,28.1800462845_201908_179.824
25112_113.032780754,28.1812711591_201908_179.3
25113_113.032790598,28.1816794511_201908_180.264
25114_113.032800442,28.1820877431_201908_179.91
25115_113.032810286,28.1824960352_201908_179.009
25117_113.032880737,28.1819132706_201908_179.842
25121_113.032856213,28.180279812_201908_179.563
