20767_113.097447149,28.2291163143_201909_1.112
30377_112.998055032,28.1533982655_201908_250.827
30379_112.99305837,28.1520108385_202006_74.784
30451_112.99174123,28.1586487844_202006_269.587
30453_112.99255805,28.1586473073_202006_269.848
30610_112.988296161,28.1516848333_201908_0.495
30642_112.9933785,28.1577211914_201908_177.507
30705_112.99436587,28.154735964_201908_315.935
30714_112.988421145,28.1569502747_202006_188.509
30718_112.984564297,28.1580174545_202006_70.156
30723_112.982255443,28.1572688868_202006_71.212
30727_112.993278415,28.1565304998_201908_181.043
30730_112.993651002,28.1554776015_201908_150.703
30789_112.979016985,28.1576108029_201908_347.563
30790_112.979125978,28.1572172043_201908_347.779
30796_112.979007301,28.1571798255_201908_167.437
30821_112.979416141,28.1556320637_201908_168.065
30824_112.986570058,28.1583662176_202006_86.33
31219_112.95725771,28.1573520672_201908_201.122
31223_112.95665943,28.1558332722_201908_204.688
31224_112.956484574,28.1554641858_201908_205.664
31227_112.95597982,28.1543487489_201908_199.25
31414_112.966726574,28.1537467115_201908_147.024
32621_112.999206467,28.1521775841_201908_249.453
32624_112.999594413,28.1521922801_201707_69.099
32627_112.998435955,28.1517933239_202006_70.572
32644_112.985745948,28.1584137097_202006_264.083
32653_112.982215199,28.1573579693_202006_252.072
32665_112.979648094,28.1538687023_201908_183.15
33309_112.980456337,28.1569682912_201606_257.943
33472_112.966546121,28.1584702105_201908_179.687
33818_112.979748682,28.1520190017_201908_358.672
34104_112.989457375,28.1586414524_202006_270.355
34105_112.989448409,28.1585169395_202006_87.32
34112_112.988265031,28.1559847948_202006_187.716
34115_112.988567358,28.1563767453_202006_8.057
34117_112.988449878,28.1555690315_202006_5.786
34173_112.947451939,28.1597825901_201908_199.1
34259_113.005187522,28.1547753739_201908_50.856
34411_113.044553799,28.1545589479_201908_89.451
34412_113.04496219,28.1545629458_201908_268.162
34414_113.04215382,28.1545503613_201908_268.203
34417_113.04337905,28.1545524034_201908_268.131
34631_113.028627785,28.15263101_201908_67.641
34675_113.00908057,28.157630569_202006_43.676
34680_113.010743879,28.1587880442_202006_62.18
34689_113.02381981,28.1518003498_201908_74.176
34690_113.022664025,28.1513583973_201908_239.722
34956_113.01465112,28.1594212533_201606_68.128
34992_113.002787676,28.1533714982_201908_246.833
34997_113.004517776,28.1544463789_201908_231.138
35001_113.00586149,28.1554162754_201908_230.183
35004_113.007111334,28.1563648522_201908_230.568
35009_113.010632772,28.1589785411_202006_99.707
35079_113.024751446,28.1528321912_201908_346.374
35081_113.027749854,28.1528846959_201908_179.394
35084_113.027775992,28.1541095448_201908_0.705
35085_113.027794262,28.1548592815_201908_179.309
35087_113.027855295,28.1556733446_201908_6.757
35089_113.028093982,28.1564496556_201908_20.908
35090_113.028284238,28.1568109373_201908_25.194
35093_113.029075356,28.1577369141_201908_48.419
35097_113.030438592,28.1586345461_201908_54.256
35099_113.031137396,28.1590573948_201908_235.358
35101_113.021572242,28.1506707357_201908_60.289
35481_113.039881773,28.1545405309_201908_88.509
35482_113.040453367,28.1545510053_201908_88.028
35483_113.040861742,28.1545536594_201908_88.667
35496_113.049363419,28.154810867_201908_84.183
35644_113.04181503,28.1578601324_201908_206.059
36421_113.000757594,28.1525771773_201908_69.999
36423_113.001534628,28.1528289826_201908_69.873
36602_113.039336707,28.1555712389_201908_223.901
36957_113.005439157,28.1598596528_202006_278.038
36973_113.003991293,28.1598524678_202006_77.842
36974_113.004786861,28.1598711522_202006_96.388
37005_113.030510531,28.153681955_201908_53.633
37012_113.033225963,28.1544654733_201908_85.124
37018_113.035925295,28.1545021983_201908_88.284
37019_113.030465283,28.1537521602_201908_233.747
37020_113.030824735,28.1539459662_201908_238.768
37024_113.032366299,28.1544642785_201908_256.21
37032_113.035924132,28.1545935155_201908_268.17
43829_112.982463829,28.1500979238_201908_9.887
43839_112.986408026,28.1529705774_201908_100.164
43873_112.967470783,28.1554625718_201908_277.853
43956_112.987581618,28.1542013611_201908_272.486
43957_112.987987346,28.1542481007_201908_352.139
44126_113.015840896,28.1516587747_201908_180.514
44127_113.015952428,28.1512658926_201908_165.516
44137_113.015955786,28.150167749_201908_248.479
44138_113.014372714,28.1504961476_201908_342.232
512033_112.989863152,28.1567649692_202006_270.654
512040_112.992804911,28.1561219327_201908_91.31
512049_112.989175607,28.1545605201_201908_288.431
512050_112.989692937,28.1542302759_201908_310.386
512051_112.990050383,28.154039958_201908_286.58
512054_112.991238819,28.1537426185_201908_290.703
512065_112.997738224,28.1557565228_201908_103.162
512142_112.979690161,28.1509147383_201908_174.047
512509_112.977242218,28.1583784927_201908_44.768
512615_112.981830291,28.1510225928_201707_0.463
512695_112.994781481,28.1535051909_201908_256.534
512697_112.993966789,28.153461242_201908_273.804
512698_112.993558386,28.1534588424_201908_270.452
512962_112.992338485,28.1530507246_201908_135.364
513031_112.986052206,28.1592569161_202006_344.232
513158_112.974284391,28.1563869943_201908_56.108
513301_112.961956605,28.1550472015_201908_267.846
513340_112.971774233,28.1570420462_201908_90.434
513342_112.972327647,28.1575799225_201908_144.353
513359_112.974484998,28.1598122144_201908_172.902
513377_112.974935732,28.1596006937_201908_85.815
513388_112.975169785,28.1599079198_201707_168.674
513405_112.971590878,28.1585507555_201908_151.051
513438_112.969807706,28.1560699826_201908_91.519
513439_112.970215412,28.1560939656_201908_82.108
513450_112.97142767,28.1558067566_201908_180.909
513452_112.971470593,28.1549936261_201908_22.757
513541_112.963794076,28.1506211603_201908_73.474
513542_112.964333673,28.150672758_201908_95.063
513614_112.97259763,28.1566577549_201908_181.264
513735_112.973217152,28.1556774812_201908_44.092
513770_112.958243663,28.1520203299_201908_91.925
513783_112.964644709,28.1525278659_201908_90.582
515137_112.998746797,28.1518171617_202006_69.834
515138_112.99913364,28.151948127_202006_70.903
515139_112.999520483,28.1520790924_202006_69.868
515171_112.982072537,28.1523562401_201908_263.651
515175_112.981239076,28.1526967093_201908_177.947
515283_112.993340543,28.1592958662_201707_119.088
515296_112.977371157,28.1562577822_201908_210.456
515304_112.969263859,28.1508589374_201908_314.36
515347_112.980103629,28.1549069631_201908_86.023
515351_112.964800377,28.1526910032_201908_90.334
515354_112.965929578,28.1530241424_201908_48.714
515562_112.979826203,28.1517506104_201908_4.195
515619_112.973541994,28.1594193872_201908_85.299
516003_112.970337389,28.1537940118_201908_239.66
516013_112.984388199,28.1527454122_201908_260.833
516020_112.986873739,28.1529040588_201908_34.087
516105_113.011642414,28.1515579646_201908_20.545
516142_113.011060457,28.1510078283_201908_60.187
516171_113.006310413,28.1531753717_201908_183.639
516197_113.008865264,28.1581851064_202006_210.069
516304_113.019147922,28.1578308793_201908_245.976
516318_113.017860865,28.1552726515_201908_330.827
516320_113.01866541,28.1575800417_201908_241.389
516326_113.016352223,28.1564059712_201908_240.686
516330_113.017451039,28.1569486821_201908_239.995
516700_113.012780927,28.1587722197_201908_70.524
517619_113.045033599,28.1525553711_201908_94.347
517622_113.04063136,28.1523885764_201908_273.359
517632_113.040677849,28.1519797081_201908_181.866
517663_113.040070381,28.1534059289_201908_66.124
517675_113.039408201,28.1538265684_201908_98.145
517684_113.044565122,28.1531855838_201908_244.287
517694_113.042602306,28.1567126963_201606_354.685
517787_113.046208005,28.1542170313_201908_176.339
518142_113.047105351,28.1501605347_201908_356.594
518210_113.039602309,28.1522305946_201908_83.328
518526_113.004912487,28.1518715395_201908_262.656
518528_113.005889755,28.15191972_201908_268.433
518843_113.037932636,28.1517941989_201908_73.004
520329_113.047859236,28.1518954699_201908_265.69
520590_113.01936354,28.1597804026_201908_149.121
520592_113.018725844,28.159927126_201908_57.591
520624_113.009457239,28.1578317965_202006_41.972
520625_113.009764867,28.1581001021_201908_120.3
524759_113.000388932,28.1554543168_201908_189.777
525491_113.037270135,28.1502846037_201908_181.359
525502_113.037569437,28.1500420578_201908_1.779
T20817_113.097493302,28.226670796_201909_0.785
T20825_113.097458273,28.2234037987_201909_180.065
T20898_113.099803993,28.228803582_202004_260.143
T20899_113.100208491,28.2288599775_202004_260.628
T20911_113.117397808,28.2283184509_201908_181.685
T20917_113.117411067,28.2258680229_201908_176.604
T20923_113.117423395,28.2236907904_201908_180.646
T20927_113.112357665,28.2212645056_201707_89.777
T20929_113.111540935,28.2212522835_201707_53.594
T20934_113.108677819,28.2212170004_201908_89.461
T20938_113.091323339,28.221226362_201908_270.411
T20940_113.092140018,28.2212110854_201908_272.029
T20943_113.093364905,28.2212111801_201908_270.315
T20947_113.094997811,28.2212602454_201908_268.823
T20948_113.095406037,28.2212725117_201908_269.042
T20952_113.097039194,28.2213108927_201908_268.718
T20955_113.092137006,28.2211295018_201908_89.742
T20956_113.092545342,28.221121669_201908_90.095
T20963_113.095402999,28.2211911294_201908_88.527
T20964_113.095811221,28.2212035109_201908_89.756
T20968_113.106041383,28.2176602727_201908_179.078
T20982_113.104178411,28.2294990216_202004_260.257
T20992_113.10448253,28.2294606344_202004_260.037
T20993_113.10407804,28.2294041792_202004_260.254
T21096_113.096934063,28.2152298695_201909_187.95
T21099_113.097098065,28.2164440759_201909_187.474
T21106_113.106093266,28.2190867449_201908_358.735
T21110_113.103313385,28.2212344721_201908_90.682
T21111_113.103721771,28.2212299446_201908_90.926
T21113_113.104666358,28.2212195969_201908_94.44
T21119_113.117564889,28.2163851475_201707_359.139
T21143_113.117540951,28.2189578982_202005_358.444
T21154_113.11048098,28.2213188473_201707_268.741
T21176_113.117500363,28.226288447_201908_1.388
T21183_113.117517189,28.2232883835_201908_0.3
T21186_113.105960089,28.2205632649_202004_173.61
T21215_113.097333546,28.2274797013_201909_181.668
T21216_113.097343093,28.2270714023_201909_180.266
T21225_113.097332289,28.2233958333_201909_180.065
T21233_113.100713218,28.2213489865_201908_271.394
T21240_113.09717085,28.2160709291_201909_7.275
T21241_113.097225474,28.216475667_201909_6.948
T21364_113.114739706,28.2216004866_201908_256.48
T21419_113.105904163,28.2251154265_202004_358.163
T21427_113.106011262,28.2218498969_202004_355.253
T21430_113.105709702,28.2284048444_202004_178.404
T21433_113.105744047,28.227180149_202004_178.389
T21434_113.105757677,28.2267719658_202004_178.145
T21442_113.105865819,28.2234856654_202004_178.283
T21449_113.107561613,28.2068310583_201707_340.112
T21456_113.110468245,28.2069918301_201707_262.386
T21493_113.111704524,28.207068612_201707_80.257
T21523_113.106145245,28.2136793207_201707_179.534
T21527_113.106175734,28.2120459626_201707_179.694
T21530_113.106193351,28.2108208624_201707_175.818
T21537_113.106954299,28.2080845531_201707_159.687
T21545_113.10627934,28.2112582575_201707_358.227
T21551_113.106732357,28.2088692108_201707_340.771
T21552_113.10688633,28.2084909363_201707_339.522
T21564_113.121761962,28.2079862868_201409_90.18
T21565_113.122170373,28.2079861249_201409_89.14
T21570_113.124212426,28.2079853153_201409_88.992
T21589_113.11760027,28.2078989103_201707_83.011
T21598_113.120936122,28.2080690365_201603_269.372
T21601_113.122161353,28.2080678219_201603_269.781
T21604_113.123386584,28.2080666073_201603_269.248
T21606_113.124203405,28.2080657976_201409_88.992
T21619_113.088156454,28.2212513535_201908_92.53
T21623_113.089789057,28.2211930812_201908_92.496
T21642_113.089697448,28.2280908665_202004_267.129
T21649_113.087132846,28.2283643348_201909_4.113
T21657_113.087079238,28.2287696828_201909_181.644
T21658_113.087087597,28.2291780079_201909_182.384
T21663_113.086657123,28.2279321339_202004_86.544
T21665_113.085841383,28.2278901129_202004_266.844
T21666_113.085433458,28.2278707703_202004_266.674
T21667_113.085025189,28.2278600038_202004_267.064
T21675_113.089133303,28.2279798728_202004_87.087
T21678_113.090356853,28.2280440578_202004_90.544
T21679_113.090764701,28.2280654889_202004_87.809
T21683_113.085388392,28.2277892876_202004_87.04
T21687_113.083755408,28.2277428767_202004_86.34
T21688_113.092512864,28.2282391254_202004_266.958
T21717_113.097332268,28.2226437826_201909_180.496
T21721_113.099101357,28.2213465917_201908_271.231
T21728_113.099356688,28.2212697371_201908_271.439
T21736_113.09749537,28.2197597445_201909_359.028
T21742_113.097374276,28.2189503404_201909_184.652
T21744_113.097372776,28.2197666108_201909_180.156
T21745_113.097363186,28.2201749088_201909_177.725
T21957_113.07971897,28.2274507782_201909_1.507
T22147_113.079703917,28.2295433372_201909_1.163
T22150_113.079677735,28.2281723213_201909_2.159
T22188_113.083422355,28.2277357497_202004_86.437
T22192_113.080869658,28.2276863543_202004_86.598
T22684_113.075029402,28.2275152706_202004_265.684
T22688_113.073398764,28.2274162378_202004_266.979
T23535_113.079617439,28.2220723868_201909_1.707
T23553_113.074137244,28.221779524_201908_92.135
T23580_113.084685222,28.2213862692_201908_93.043
T23588_113.07950926,28.2235897893_201909_180.769
T23592_113.076866585,28.2217622344_201908_274.429
T23595_113.078236459,28.2217134796_201908_272.592
T23599_113.079373882,28.2213500442_201707_137.581
T23602_113.08040811,28.2215533174_201908_94.91
T23647_113.078737349,28.2079123319_201908_180.518
T23734_113.079251027,28.217818658_201909_7.226
T23737_113.079062649,28.2166079942_201909_8.172
T273786_112.986607022,28.1555042581_201707_269.053
T273927_113.016502608,28.1508243117_201908_254.765
T273929_113.017290101,28.1510385128_201908_254.39
T273931_113.018068116,28.1512872554_201908_255.729
T284367_113.046268187,28.1566160212_201908_350.637
T284507_113.047151333,28.1512031782_201908_356.878
T284511_113.046902977,28.1528158012_201908_355.662
T284513_113.046763412,28.1536206109_201908_354.99
T28665_112.945414245,28.1554755827_201908_261.852
T28907_112.946111934,28.156625425_201908_194.842
T29058_112.946408785,28.1569691253_201908_18.48
T29060_112.946175562,28.1561879698_201908_11.323
T29932_112.945885909,28.1518171793_201908_3.74
T29934_112.945800377,28.1510048485_201707_187.061
T29935_112.945757611,28.150598683_201908_187.474
T30082_112.988071843,28.1519245382_201908_187.468
T30083_112.988081805,28.1523326285_201908_181.658
T30085_112.988104459,28.1531474682_202006_199.108
T30090_112.985977979,28.1502896758_201908_251.274
T30094_112.989558785,28.1500781922_201908_237.27
T30098_112.991493004,28.151658094_202006_253.4
T30108_112.991268812,28.1514655805_202006_59.645
T30109_112.991655462,28.1515948275_202006_73.014
T30110_112.992052606,28.1516900945_202006_75.773
T30148_112.999397189,28.1538315498_201908_250.963
T30150_112.998619832,28.1535807238_201908_251.661
T30220_112.988224172,28.1512360521_201908_255.679
T30238_112.997958911,28.1516388671_202006_69.047
T30240_112.997180733,28.1513906014_202006_73.074
T30244_112.995626967,28.150886078_202006_71.375
T30249_112.993481722,28.1502535929_202006_78.643
T30250_112.993077232,28.1502011403_202006_91.21
T30270_112.999577275,28.1595165699_201908_147.446
T30372_112.996102521,28.152801604_201908_253.69
T30373_112.996496163,28.1529103891_201908_251.775
T30374_112.996888906,28.1530224275_201908_71.081
T30381_112.993849708,28.152213274_202006_255.512
T30385_112.995432386,28.1526181451_201908_259.344
T30387_112.99134082,28.158514772_202006_89.408
T30434_112.97958749,28.1520772244_202005_177.817
T30569_112.997524466,28.1516346389_201908_250.714
T30577_112.994408034,28.1506539474_201908_251.138
T30705_112.99436587,28.154735964_201908_315.935
T30709_112.988817929,28.1577017609_202006_5.245
T30713_112.988506045,28.1574095048_202006_188.098
T30723_112.982255443,28.1572688868_202006_71.212
T30727_112.993278415,28.1565304998_201908_181.043
T30787_112.978707368,28.1587203131_201908_348.575
T30817_112.979544151,28.1556501388_201908_346.916
T30820_112.979518465,28.1552366789_201908_169.0
T30824_112.986570058,28.1583662176_202006_86.33
T30825_112.986977116,28.1583994353_202006_84.681
T30956_112.956277387,28.154698599_201908_24.609
T30959_112.955916768,28.1535323038_201908_9.782
T31217_112.957537984,28.1581192897_201908_200.243
T31219_112.95725771,28.1573520672_201908_201.122
T31227_112.95597982,28.1543487489_201908_199.25
T32620_112.999593734,28.1523072918_201908_250.335
T33304_112.993262925,28.1519641769_202006_74.994
T33484_112.966502769,28.156902029_201908_12.174
T33819_112.979743831,28.152427295_201908_4.216
T34117_112.988449878,28.1555690315_202006_5.786
T34131_112.947165019,28.1586280695_201908_21.98
T34259_113.005187522,28.1547753739_201908_50.856
T34260_113.004570349,28.1543388884_201908_50.615
T34383_113.032051908,28.1599361323_201908_211.836
T34411_113.044553799,28.1545589479_201908_89.451
T34459_113.027708447,28.1548831185_201908_179.309
T34468_113.02930258,28.1580192277_201908_226.383
T34637_113.026755323,28.1522424148_201908_82.47
T34682_113.008100996,28.1569003553_201908_51.014
T34689_113.02381981,28.1518003498_201908_74.176
T34690_113.022664025,28.1513583973_201908_239.722
T34956_113.01465112,28.1594212533_201606_68.128
T34996_113.004187237,28.1542064981_201908_231.171
T35054_113.042313739,28.1588322777_201908_8.745
T35079_113.024751446,28.1528321912_201908_346.374
T35084_113.027775992,28.1541095448_201908_0.705
T35087_113.027855295,28.1556733446_201908_6.757
T35089_113.028093982,28.1564496556_201908_20.908
T35090_113.028284238,28.1568109373_201908_25.194
T35094_113.029408085,28.1579729027_201908_49.743
T35099_113.031137396,28.1590573948_201908_235.358
T35101_113.021572242,28.1506707357_201908_60.289
T35105_113.023074798,28.1514526692_201908_58.624
T35106_113.023383519,28.1517450079_201908_241.265
T35131_113.037791405,28.1526068267_201908_8.762
T35132_113.025250444,28.1513578645_201908_341.377
T35480_113.039473516,28.1545293538_201908_88.169
T35481_113.039881773,28.1545405309_201908_88.509
T35523_113.039149381,28.15464987_201908_269.673
T35556_113.030019153,28.153365137_201908_53.442
T35644_113.04181503,28.1578601324_201908_206.059
T36413_113.000987278,28.15869734_202006_94.39
T36414_113.000587374,28.1587745487_202006_107.439
T36596_113.037656215,28.1511840303_201908_2.37
T36599_113.037522464,28.1516021107_201908_184.082
T36958_113.005036558,28.1599283056_202006_278.553
T36965_113.002152327,28.1590509501_202006_238.126
T36970_113.002886824,28.1593333764_202006_57.659
T37000_113.037576343,28.1546224032_201908_268.703
T37004_113.036899696,28.1546103018_201908_268.233
T37012_113.033225963,28.1544654733_201908_85.124
T37020_113.030824735,28.1539459662_201908_238.768
T37026_113.033177779,28.1545509369_201908_265.176
T37027_113.033882245,28.1545685043_201908_268.319
T37032_113.035924132,28.1545935155_201908_268.17
T43809_112.986433739,28.1552799224_201707_176.014
T43811_112.986529685,28.1545484937_201707_355.92
T43819_112.986830355,28.1530503315_201908_3.312
T43820_112.982324315,28.1514961096_201707_80.779
T43829_112.982463829,28.1500979238_201908_9.887
T43838_112.983665297,28.1524185819_201707_197.656
T43839_112.986408026,28.1529705774_201908_100.164
T43844_112.984921282,28.1520095297_201908_97.24
T43869_112.968388202,28.1534008626_201908_69.636
T43879_112.967907053,28.1533572088_201908_0.874
T43957_112.987987346,28.1542481007_201908_352.139
T44138_113.014372714,28.1504961476_201908_342.232
T512034_112.990271536,28.1567602922_202006_269.465
T512035_112.990967385,28.1567615463_201908_87.254
T512055_112.991635078,28.1536437471_201908_288.675
T512056_112.992030465,28.1535414297_201908_290.341
T512057_112.998444053,28.1562356328_201908_8.775
T512142_112.979690161,28.1509147383_201908_174.047
T512507_112.976109837,28.1580165739_201908_56.188
T512509_112.977242218,28.1583784927_201908_44.768
T512510_112.976946751,28.1581004498_201908_49.818
T512513_112.977528289,28.1591199722_201908_296.444
T512615_112.981830291,28.1510225928_201707_0.463
T512617_112.981826871,28.1502057787_201707_0.851
T512674_112.993497324,28.1551230002_201908_95.985
T512699_112.993149982,28.1534564427_201908_272.518
T512701_112.992692525,28.1537736212_201908_22.318
T513028_112.999080871,28.1543944547_201908_246.379
T513314_112.962102349,28.1503290833_201707_269.844
T513320_112.96544882,28.1500827066_201908_314.479
T513340_112.971774233,28.1570420462_201908_90.434
T513342_112.972327647,28.1575799225_201908_144.353
T513359_112.974484998,28.1598122144_201908_172.902
T513377_112.974935732,28.1596006937_201908_85.815
T513378_112.975564678,28.1596860939_201908_80.959
T513388_112.975169785,28.1599079198_201707_168.674
T513402_112.970711649,28.1593951553_201908_133.756
T513406_112.971822045,28.1582140831_201908_150.451
T513418_112.968291812,28.1593713148_201908_335.98
T513429_112.968540904,28.1571957066_201707_255.673
T513437_112.970281064,28.1561777323_201908_27.654
T513438_112.969807706,28.1560699826_201908_91.519
T513455_112.970513746,28.1583802027_201707_71.135
T513463_112.970222408,28.1578628586_201908_0.341
T513471_112.971899359,28.1543541653_201908_169.637
T513473_112.972012913,28.1548819911_201908_56.566
T513486_112.956320576,28.1521800148_201908_273.453
T513522_112.959148803,28.157036889_201908_65.213
T513527_112.957668457,28.1557239778_201908_38.595
T513537_112.964299371,28.1516133084_201908_274.733
T513770_112.958243663,28.1520203299_201908_91.925
T513771_112.957835327,28.1520125043_201908_91.161
T515137_112.998746797,28.1518171617_202006_69.834
T515138_112.99913364,28.151948127_202006_70.903
T515170_112.981668992,28.1522940986_201908_263.909
T515171_112.982072537,28.1523562401_201908_263.651
T515283_112.993340543,28.1592958662_201707_119.088
T515292_112.97611618,28.1552266513_201908_224.372
T515305_112.969548283,28.1505684988_201908_333.257
T515324_112.963741857,28.1551246781_201908_267.332
T515337_112.95938893,28.1539479631_201908_212.049
T515345_112.981018923,28.1553542792_202006_9.733
T515355_112.966234657,28.1532954087_201908_43.331
T515619_112.973541994,28.1594193872_201908_85.299
T515622_112.973590137,28.1568838938_201908_175.715
T515630_112.973690771,28.157593544_201908_251.432
T516001_112.971025179,28.1542341871_201908_55.137
T516003_112.970337389,28.1537940118_201908_239.66
T516153_113.004146976,28.1507698011_201707_337.969
T516168_113.007210244,28.1530626795_201908_2.159
T516197_113.008865264,28.1581851064_202006_210.069
T516278_113.020009025,28.1537168484_201707_72.428
T516282_113.018080337,28.1539551111_201707_77.123
T516313_113.016945938,28.1551626486_201908_147.297
T516323_113.017577643,28.1570161671_201908_239.521
T516325_113.016717079,28.1565894888_201908_243.425
T516326_113.016352223,28.1564059712_201908_240.686
T516330_113.017451039,28.1569486821_201908_239.995
T517622_113.04063136,28.1523885764_201908_273.359
T517627_113.039817589,28.1526060002_201908_0.921
T517663_113.040070381,28.1534059289_201908_66.124
T517671_113.040914604,28.1536054259_201908_90.8
T517716_113.044397725,28.158725841_201606_180.045
T517753_113.039884119,28.1570988331_201908_309.889
T517953_113.045379634,28.1541963442_201908_269.786
T517986_113.027377779,28.1544724178_201908_268.975
T520581_113.02052438,28.1566433314_201707_323.017
T520589_113.01958286,28.1594358878_201908_152.852
T520590_113.01936354,28.1597804026_201908_149.121
T520624_113.009457239,28.1578317965_202006_41.972
T525817_113.002394105,28.1506273668_201908_228.51
T525818_113.002710946,28.150885062_201908_228.369
